Provider;Date;Code_proxy;Libelle_proxy;code_titre;Libelle_titre;Poids_VB;MaturityDate;Issuer;Currency;CompoWeight2;Maturité
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0557992889;CCCIF 4% 01/2018                                  ;0.00950429;;0.00950429;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0569301327;TELEMAR 5.125% 12/17                              ;0.010205054;;0.010205054;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0582801865;ICO 5.125% 25/01/16                               ;0.01958323;;0.01958323;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0594299066;BQUE PSA 4.25% 02/16                              ;0.018837393;;0.018837393;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0618909807;SG 4% 20/04/16                                    ;0.009748331;;0.009748331;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0647188605;AMADEUS 4.875% 7/16                               ;0.010623267;;0.010623267;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0693855750;IBERD 4.75% 25/01/16                              ;0.010005309;;0.010005309;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0695401801;ENEL FI 5.75% 10/18                               ;0.011019015;;0.011019015;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0718395089;REPSOL 4.25% 02/2016                              ;0.009807739;;0.009807739;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0741942576;GAS NAT 5% 13/02/18                               ;0.010286461;;0.010286461;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0754588787;UNICREDITO 4.875% 17                              ;0.009738706;;0.009738706;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0803479442;SNAM SPA 4.375% 2016                              ;0.01040821;;0.01040821;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0827573766;ESB FINANCE 6.25 %                                ;0.011256933;;0.011256933;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0828735893;SANTAND 4.625% 03/16                              ;0.009547903;;0.009547903;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0829721967;BBVA SENIO 4.375% 15                              ;0.019797007;;0.019797007;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0831389985;TELEC ITAL 4.50% 17                               ;0.01000558;;0.01000558;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0834643727;ENAGAS 4.25% 10/17                                ;0.020516725;;0.020516725;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0861828407;FINMECCA 4.375% 2017                              ;0.00966124;;0.00966124;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;Liquidité(OPCVM);Liquidité(OPCVM);0;;0;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;TEST1;Nouveau titre1;0;;0;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;TEST2;Nouveau titre2;0;;0;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;TEST3;Nouveau titre3;0;;0;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;TEST4;Nouveau titre4;0;;0;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;TEST5;Nouveau titre5;0;;0;;;
